2010-01-11 10:35:38.317,154505,2,129639082,RIH10
2010-01-11 10:35:38.317,154525,6,129639083,RIH10
2010-01-11 10:35:38.317,154530,4,129639084,RIH10
2010-01-11 10:35:38.360,154465,3,129639085,RIH10
2010-01-11 10:35:38.360,154495,1,129639086,RIH10
2010-01-11 10:35:38.487,154510,1,129639088,RIH10
2010-01-11 10:35:38.597,154510,1,129639089,RIH10
2010-01-11 10:35:38.817,154510,1,129639094,RIH10
2010-01-11 10:35:38.860,154510,1,129639095,RIH10
2010-01-11 10:35:39.690,154525,1,129639101,RIH10
2010-01-11 10:35:39.690,154530,8,129639102,RIH10
2010-01-11 10:35:39.817,154520,1,129639103,RIH10
2010-01-11 10:35:40.080,154520,1,129639104,RIH10
2010-01-11 10:35:40.143,154520,2,129639105,RIH10
2010-01-11 10:35:40.393,154520,1,129639110,RIH10
2010-01-11 10:35:40.657,154515,3,129639114,RIH10
2010-01-11 10:35:40.847,154510,2,129639116,RIH10
2010-01-11 10:35:40.847,154505,1,129639117,RIH10
2010-01-11 10:35:41.017,154510,1,129639118,RIH10
2010-01-11 10:35:41.067,154515,2,129639120,RIH10
2010-01-11 10:35:41.067,154525,1,129639121,RIH10
2010-01-11 10:35:41.267,154525,2,129639127,RIH10
2010-01-11 10:35:41.580,154510,2,129639128,RIH10
2010-01-11 10:35:41.580,154505,8,129639129,RIH10
2010-01-11 10:35:41.610,154505,4,129639130,RIH10
2010-01-11 10:35:41.923,154500,3,129639132,RIH10
2010-01-11 10:35:42.173,154505,1,129639133,RIH10
2010-01-11 10:35:42.220,154500,3,129639134,RIH10
2010-01-11 10:35:42.267,154500,1,129639135,RIH10
2010-01-11 10:35:42.317,154505,1,129639136,RIH10
2010-01-11 10:35:42.503,154515,1,129639137,RIH10
2010-01-11 10:35:42.503,154515,1,129639138,RIH10
2010-01-11 10:35:42.657,154520,2,129639141,RIH10
2010-01-11 10:35:42.707,154525,1,129639142,RIH10
2010-01-11 10:35:43.033,154520,4,129639146,RIH10
2010-01-11 10:35:43.097,154500,2,129639147,RIH10
2010-01-11 10:35:43.097,154500,1,129639148,RIH10
2010-01-11 10:35:43.097,154500,4,129639149,RIH10
2010-01-11 10:35:43.097,154500,43,129639150,RIH10
2010-01-11 10:35:43.470,154515,1,129639156,RIH10
2010-01-11 10:35:43.657,154525,10,129639158,RIH10
2010-01-11 10:35:43.673,154530,1,129639160,RIH10
2010-01-11 10:35:43.753,154530,2,129639161,RIH10
2010-01-11 10:35:43.847,154530,11,129639163,RIH10
2010-01-11 10:35:43.923,154530,1,129639164,RIH10
2010-01-11 10:35:44.157,154530,5,129639167,RIH10
2010-01-11 10:35:44.173,154530,1,129639168,RIH10
2010-01-11 10:35:44.237,154530,10,129639170,RIH10
2010-01-11 10:35:44.267,154525,2,129639171,RIH10
2010-01-11 10:35:44.267,154520,2,129639172,RIH10
2010-01-11 10:35:44.330,154530,10,129639173,RIH10
2010-01-11 10:35:44.470,154520,3,129639175,RIH10
2010-01-11 10:35:44.470,154515,1,129639176,RIH10
2010-01-11 10:35:44.470,154510,1,129639177,RIH10
2010-01-11 10:35:44.470,154510,2,129639178,RIH10
2010-01-11 10:35:44.470,154510,2,129639179,RIH10
2010-01-11 10:35:44.503,154530,1,129639180,RIH10
2010-01-11 10:35:44.860,154550,2,129639182,RIH10
2010-01-11 10:35:44.860,154550,1,129639183,RIH10
2010-01-11 10:35:44.860,154555,1,129639184,RIH10
2010-01-11 10:35:45.110,154530,2,129639185,RIH10
2010-01-11 10:35:45.110,154530,2,129639186,RIH10
2010-01-11 10:35:45.220,154535,1,129639187,RIH10
2010-01-11 10:35:45.673,154555,1,129639191,RIH10
2010-01-11 10:35:45.673,154555,5,129639192,RIH10
2010-01-11 10:35:45.783,154555,1,129639193,RIH10
2010-01-11 10:35:46.347,154560,3,129639197,RIH10
2010-01-11 10:35:46.347,154565,2,129639198,RIH10
2010-01-11 10:35:46.673,154555,1,129639203,RIH10
2010-01-11 10:35:46.673,154545,1,129639204,RIH10
2010-01-11 10:35:46.707,154565,1,129639207,RIH10
2010-01-11 10:35:46.707,154570,1,129639208,RIH10
2010-01-11 10:35:46.800,154560,2,129639213,RIH10
2010-01-11 10:35:47.407,154570,1,129639225,RIH10
2010-01-11 10:35:47.407,154570,4,129639226,RIH10
2010-01-11 10:35:47.470,154560,1,129639227,RIH10
2010-01-11 10:35:47.737,154560,3,129639236,RIH10
2010-01-11 10:35:47.907,154560,1,129639240,RIH10
2010-01-11 10:35:49.253,154555,3,129639255,RIH10
2010-01-11 10:35:49.767,154555,1,129639262,RIH10
2010-01-11 10:35:50.457,154545,1,129639267,RIH10
2010-01-11 10:35:50.957,154540,1,129639269,RIH10
2010-01-11 10:35:51.283,154535,2,129639276,RIH10
2010-01-11 10:35:51.753,154535,1,129639277,RIH10
2010-01-11 10:35:51.830,154530,1,129639279,RIH10
2010-01-11 10:35:51.830,154515,1,129639280,RIH10
2010-01-11 10:35:51.830,154515,4,129639281,RIH10
2010-01-11 10:35:51.830,154515,2,129639282,RIH10
2010-01-11 10:35:52.627,154520,6,129639289,RIH10
2010-01-11 10:35:52.627,154515,3,129639290,RIH10
2010-01-11 10:35:52.627,154515,3,129639291,RIH10
2010-01-11 10:35:52.627,154510,2,129639292,RIH10
2010-01-11 10:35:52.627,154510,1,129639293,RIH10
2010-01-11 10:35:52.737,154515,4,129639294,RIH10
2010-01-11 10:35:52.737,154510,4,129639295,RIH10
2010-01-11 10:35:52.767,154510,6,129639296,RIH10
2010-01-11 10:35:52.767,154510,1,129639297,RIH10
2010-01-11 10:35:52.767,154505,3,129639298,RIH10
2010-01-11 10:35:53.300,154520,2,129639306,RIH10
2010-01-11 10:35:53.487,154505,2,129639310,RIH10
2010-01-11 10:35:53.487,154505,1,129639311,RIH10
2010-01-11 10:35:53.487,154500,7,129639312,RIH10
2010-01-11 10:35:53.657,154500,2,129639316,RIH10
2010-01-11 10:35:53.893,154500,3,129639319,RIH10
2010-01-11 10:35:54.207,154500,4,129639323,RIH10
2010-01-11 10:35:54.330,154500,9,129639325,RIH10
2010-01-11 10:35:54.440,154500,1,129639326,RIH10
2010-01-11 10:35:54.503,154500,1,129639327,RIH10
2010-01-11 10:35:54.580,154500,2,129639328,RIH10
2010-01-11 10:35:54.580,154500,1,129639329,RIH10
2010-01-11 10:35:54.657,154500,4,129639331,RIH10
2010-01-11 10:35:54.657,154500,3,129639332,RIH10
2010-01-11 10:35:54.720,154500,5,129639333,RIH10
2010-01-11 10:35:54.817,154500,5,129639334,RIH10
2010-01-11 10:35:54.817,154500,5,129639335,RIH10
2010-01-11 10:35:54.847,154500,9,129639336,RIH10
2010-01-11 10:35:54.863,154500,6,129639337,RIH10
2010-01-11 10:35:54.863,154500,9,129639338,RIH10
2010-01-11 10:35:55.050,154500,3,129639342,RIH10
2010-01-11 10:35:55.220,154500,10,129639344,RIH10
2010-01-11 10:35:55.317,154500,1,129639345,RIH10
2010-01-11 10:35:55.317,154500,1,129639346,RIH10
2010-01-11 10:35:55.317,154500,3,129639347,RIH10
2010-01-11 10:35:55.363,154500,5,129639348,RIH10
2010-01-11 10:35:55.470,154500,2,129639349,RIH10
2010-01-11 10:35:55.517,154500,3,129639350,RIH10
2010-01-11 10:35:55.613,154500,2,129639351,RIH10
2010-01-11 10:35:55.720,154500,12,129639352,RIH10
2010-01-11 10:35:55.817,154500,8,129639354,RIH10
2010-01-11 10:35:55.847,154505,3,129639355,RIH10
2010-01-11 10:35:55.847,154505,3,129639356,RIH10
2010-01-11 10:35:55.877,154500,4,129639357,RIH10
2010-01-11 10:35:55.907,154505,1,129639358,RIH10
2010-01-11 10:35:56.003,154505,1,129639359,RIH10
2010-01-11 10:35:56.127,154510,3,129639364,RIH10
2010-01-11 10:35:56.190,154500,10,129639365,RIH10
2010-01-11 10:35:56.220,154500,3,129639368,RIH10
2010-01-11 10:35:56.393,154500,10,129639372,RIH10
2010-01-11 10:35:56.567,154515,1,129639373,RIH10
2010-01-11 10:35:56.737,154505,1,129639374,RIH10
2010-01-11 10:35:56.737,154505,2,129639375,RIH10
2010-01-11 10:35:56.737,154500,2,129639376,RIH10
2010-01-11 10:35:56.830,154500,2,129639377,RIH10
2010-01-11 10:35:56.830,154500,3,129639378,RIH10
2010-01-11 10:35:57.407,154500,1,129639393,RIH10
2010-01-11 10:35:57.817,154505,3,129639394,RIH10
2010-01-11 10:35:58.987,154515,1,129639404,RIH10
2010-01-11 10:35:59.487,154525,2,129639410,RIH10
2010-01-11 10:35:59.613,154525,1,129639413,RIH10
2010-01-11 10:35:59.657,154525,5,129639415,RIH10
2010-01-11 10:35:59.657,154520,6,129639416,RIH10
2010-01-11 10:35:59.657,154510,6,129639417,RIH10
2010-01-13 11:21:47.890,152680,2,130161394,RIH10
2010-01-13 11:21:47.890,152680,22,130161395,RIH10
2010-01-13 11:21:47.890,152680,4,130161396,RIH10
2010-01-13 11:21:47.970,152665,2,130161398,RIH10
2010-01-13 11:21:47.970,152680,2,130161399,RIH10
2010-01-13 11:21:47.970,152680,3,130161400,RIH10
2010-01-13 11:21:48.033,152680,1,130161403,RIH10
2010-01-13 11:21:48.033,152680,1,130161404,RIH10
2010-01-13 11:21:48.033,152680,9,130161405,RIH10
2010-01-13 11:21:48.047,152680,4,130161409,RIH10
2010-01-13 11:21:48.127,152680,7,130161410,RIH10
2010-01-13 11:21:48.127,152680,2,130161411,RIH10
2010-01-13 11:21:48.127,152680,1,130161412,RIH10
2010-01-13 11:21:48.127,152685,1,130161413,RIH10
2010-01-13 11:21:48.127,152685,1,130161414,RIH10
2010-01-13 11:21:48.127,152685,9,130161415,RIH10
2010-01-13 11:21:48.127,152690,2,130161416,RIH10
2010-01-13 11:21:48.127,152690,1,130161417,RIH10
2010-01-13 11:21:48.127,152690,3,130161418,RIH10
2010-01-13 11:21:48.127,152690,2,130161419,RIH10
2010-01-13 11:21:48.127,152690,2,130161420,RIH10
2010-01-13 11:21:48.127,152695,1,130161421,RIH10
2010-01-13 11:21:48.127,152695,8,130161422,RIH10
2010-01-13 11:21:48.127,152700,3,130161423,RIH10
2010-01-13 11:21:48.127,152700,1,130161424,RIH10
2010-01-13 11:21:48.127,152700,1,130161425,RIH10
2010-01-13 11:21:48.127,152700,5,130161426,RIH10
2010-01-13 11:21:48.237,152700,1,130161428,RIH10
2010-01-13 11:21:48.330,152680,1,130161432,RIH10
2010-01-13 11:21:48.343,152660,3,130161434,RIH10
2010-01-13 11:21:48.343,152675,5,130161435,RIH10
2010-01-13 11:21:48.343,152690,1,130161436,RIH10
2010-01-13 11:21:48.343,152690,8,130161437,RIH10
2010-01-13 11:21:48.343,152700,4,130161438,RIH10
2010-01-13 11:21:48.343,152700,2,130161439,RIH10
2010-01-13 11:21:48.343,152700,2,130161440,RIH10
2010-01-13 11:21:48.343,152700,14,130161441,RIH10
2010-01-13 11:21:48.343,152655,1,130161442,RIH10
2010-01-13 11:21:48.360,152660,1,130161446,RIH10
2010-01-13 11:21:48.377,152675,2,130161447,RIH10
2010-01-13 11:21:48.377,152700,9,130161448,RIH10
2010-01-13 11:21:48.377,152700,1,130161449,RIH10
2010-01-13 11:21:48.390,152700,1,130161452,RIH10
2010-01-13 11:21:48.390,152700,3,130161453,RIH10
2010-01-13 11:21:48.407,152700,2,130161454,RIH10
2010-01-13 11:21:48.407,152700,3,130161455,RIH10
2010-01-13 11:21:48.423,152700,5,130161456,RIH10
2010-01-13 11:21:48.453,152700,1,130161458,RIH10
2010-01-13 11:21:48.470,152700,1,130161459,RIH10
2010-01-13 11:21:48.487,152690,1,130161460,RIH10
2010-01-13 11:21:48.487,152675,1,130161461,RIH10
2010-01-13 11:21:48.487,152660,8,130161462,RIH10
2010-01-13 11:21:48.547,152660,5,130161463,RIH10
2010-01-13 11:21:48.580,152675,2,130161464,RIH10
2010-01-13 11:21:48.580,152700,10,130161465,RIH10
2010-01-13 11:21:48.580,152700,8,130161466,RIH10
2010-01-13 11:21:48.657,152700,2,130161469,RIH10
2010-01-13 11:21:48.657,152705,1,130161470,RIH10
2010-01-13 11:21:48.673,152705,1,130161471,RIH10
2010-01-13 11:21:48.673,152705,1,130161472,RIH10
2010-01-13 11:21:48.673,152705,2,130161473,RIH10
2010-01-13 11:21:48.703,152695,3,130161475,RIH10
2010-01-13 11:21:48.737,152695,1,130161476,RIH10
2010-01-13 11:21:48.737,152695,2,130161477,RIH10
2010-01-13 11:21:48.750,152695,2,130161478,RIH10
2010-01-13 11:21:48.750,152705,1,130161479,RIH10
2010-01-13 11:21:48.750,152705,2,130161480,RIH10
2010-01-13 11:21:48.750,152710,4,130161481,RIH10
2010-01-13 11:21:48.750,152720,1,130161482,RIH10
2010-01-13 11:21:48.750,152720,1,130161483,RIH10
2010-01-13 11:21:48.750,152720,7,130161484,RIH10
2010-01-13 11:21:48.750,152725,10,130161485,RIH10
2010-01-13 11:21:48.750,152725,9,130161486,RIH10
2010-01-13 11:21:48.750,152730,2,130161487,RIH10
2010-01-13 11:21:48.783,152735,5,130161488,RIH10
2010-01-13 11:21:48.813,152730,5,130161492,RIH10
2010-01-13 11:21:48.813,152735,1,130161493,RIH10
2010-01-13 11:21:48.813,152735,5,130161494,RIH10
2010-01-13 11:21:48.843,152735,4,130161495,RIH10
2010-01-13 11:21:48.843,152715,1,130161496,RIH10
2010-01-13 11:21:48.843,152715,1,130161497,RIH10
2010-01-13 11:21:48.860,152735,5,130161498,RIH10
2010-01-13 11:21:48.860,152740,2,130161499,RIH10
2010-01-13 11:21:48.860,152740,80,130161500,RIH10
2010-01-13 11:21:48.860,152740,3,130161501,RIH10
2010-01-13 11:21:48.860,152740,1,130161502,RIH10
2010-01-13 11:21:48.860,152745,1,130161503,RIH10
2010-01-13 11:21:48.860,152745,20,130161504,RIH10
2010-01-13 11:21:48.860,152750,1,130161505,RIH10
2010-01-13 11:21:48.860,152750,1,130161506,RIH10
2010-01-13 11:21:48.860,152755,10,130161507,RIH10
2010-01-13 11:21:48.860,152755,3,130161508,RIH10
2010-01-13 11:21:48.860,152760,2,130161509,RIH10
2010-01-13 11:21:48.860,152765,10,130161510,RIH10
2010-01-13 11:21:48.860,152765,6,130161511,RIH10
2010-01-13 11:21:48.860,152770,1,130161512,RIH10
2010-01-13 11:21:48.860,152770,1,130161513,RIH10
2010-01-13 11:21:48.860,152770,5,130161514,RIH10
2010-01-13 11:21:48.860,152770,7,130161515,RIH10
2010-01-13 11:21:48.860,152775,1,130161516,RIH10
2010-01-13 11:21:48.860,152775,8,130161517,RIH10
2010-01-13 11:21:48.860,152780,15,130161518,RIH10
2010-01-13 11:21:48.877,152780,3,130161519,RIH10
2010-01-13 11:21:48.890,152780,4,130161520,RIH10
2010-01-13 11:21:48.890,152715,5,130161521,RIH10
2010-01-13 11:21:48.890,152780,5,130161522,RIH10
2010-01-13 11:21:48.907,152715,1,130161525,RIH10
2010-01-13 11:21:48.923,152780,3,130161526,RIH10
2010-01-13 11:21:48.923,152780,1,130161527,RIH10
2010-01-13 11:21:48.953,152730,2,130161529,RIH10
2010-01-13 11:21:48.953,152730,1,130161530,RIH10
2010-01-13 11:21:48.970,152730,6,130161532,RIH10
2010-01-13 11:21:48.970,152780,1,130161533,RIH10
2010-01-13 11:21:48.970,152780,1,130161534,RIH10
2010-01-13 11:21:48.970,152785,1,130161535,RIH10
2010-01-13 11:21:48.970,152785,9,130161536,RIH10
2010-01-13 11:21:48.970,152715,1,130161537,RIH10
2010-01-13 11:21:48.987,152750,1,130161538,RIH10
2010-01-13 11:21:49.000,152785,2,130161545,RIH10
2010-01-13 11:21:49.017,152750,2,130161546,RIH10
2010-01-13 11:21:49.033,152780,3,130161549,RIH10
2010-01-13 11:21:49.033,152785,3,130161550,RIH10
2010-01-13 11:21:49.033,152790,1,130161551,RIH10
2010-01-13 11:21:49.033,152790,1,130161552,RIH10
2010-01-13 11:21:49.033,152790,2,130161553,RIH10
2010-01-13 11:21:49.127,152750,2,130161557,RIH10
2010-01-13 11:21:49.140,152750,1,130161558,RIH10
2010-01-13 11:21:49.157,152750,6,130161559,RIH10
2010-01-13 11:21:49.187,152750,3,130161560,RIH10
2010-01-13 11:21:49.187,152750,1,130161561,RIH10
2010-01-13 11:21:49.220,152725,3,130161562,RIH10
2010-01-13 11:21:49.220,152725,2,130161563,RIH10
2010-01-13 11:21:49.237,152725,2,130161564,RIH10
2010-01-13 11:21:49.237,152720,1,130161565,RIH10
2010-01-13 11:21:49.237,152720,2,130161566,RIH10
2010-01-13 11:21:49.267,152750,5,130161567,RIH10
2010-01-13 11:21:49.267,152790,3,130161568,RIH10
2010-01-13 11:21:49.313,152755,2,130161569,RIH10
2010-01-13 11:21:49.313,152735,3,130161570,RIH10
2010-01-13 11:21:49.313,152735,1,130161571,RIH10
2010-01-13 11:21:49.313,152725,2,130161572,RIH10
2010-01-13 11:21:49.313,152715,2,130161573,RIH10
2010-01-13 11:21:49.313,152715,3,130161574,RIH10
2010-01-13 11:21:49.313,152715,4,130161575,RIH10
2010-01-13 11:21:49.313,152715,2,130161576,RIH10
2010-01-13 11:21:49.313,152710,4,130161577,RIH10
2010-01-13 11:21:49.313,152705,6,130161578,RIH10
2010-01-13 11:21:49.313,152700,5,130161579,RIH10
2010-01-13 11:21:49.313,152690,15,130161580,RIH10
2010-01-13 11:21:49.313,152685,51,130161581,RIH10
2010-01-13 11:21:49.313,152795,7,130161582,RIH10
2010-01-13 11:21:49.377,152720,1,130161585,RIH10
2010-01-13 11:21:49.390,152795,11,130161588,RIH10
2010-01-13 11:21:49.390,152795,5,130161589,RIH10
2010-01-13 11:21:49.407,152685,1,130161590,RIH10
2010-01-13 11:21:49.437,152750,3,130161591,RIH10
2010-01-13 11:21:49.470,152750,1,130161593,RIH10
2010-01-13 11:21:49.533,152795,1,130161595,RIH10
2010-01-13 11:21:49.533,152795,1,130161596,RIH10
2010-01-13 11:21:49.533,152750,1,130161597,RIH10
2010-01-13 11:21:49.563,152795,20,130161600,RIH10
2010-01-13 11:21:49.580,152795,3,130161601,RIH10
2010-01-13 11:21:49.640,152750,3,130161604,RIH10
2010-01-13 11:21:49.673,152760,1,130161606,RIH10
2010-01-13 11:21:49.687,152790,7,130161607,RIH10
2010-01-13 11:21:49.687,152790,6,130161608,RIH10
2010-01-13 11:21:49.687,152795,2,130161609,RIH10
2010-01-13 11:21:49.687,152795,1,130161610,RIH10
2010-01-13 11:21:49.703,152795,1,130161611,RIH10
2010-01-13 11:21:49.703,152760,1,130161612,RIH10
2010-01-13 11:21:49.767,152750,1,130161617,RIH10
2010-01-13 11:21:49.783,152750,5,130161618,RIH10
2010-01-13 11:21:49.843,152790,1,130161620,RIH10
2010-01-13 11:21:49.843,152790,1,130161622,RIH10
2010-01-13 11:21:49.923,152790,1,130161623,RIH10
2010-01-13 11:21:49.937,152790,1,130161624,RIH10
2010-01-13 11:21:49.937,152790,1,130161625,RIH10
2010-01-13 11:21:49.937,152790,1,130161626,RIH10
2010-01-13 11:21:49.937,152790,1,130161627,RIH10
2010-01-13 11:21:49.953,152790,3,130161628,RIH10
2010-01-13 11:21:49.953,152795,8,130161629,RIH10
2010-01-13 11:21:49.987,152760,1,130161636,RIH10
2010-01-13 11:21:49.987,152795,6,130161637,RIH10
2010-01-13 11:21:49.987,152795,8,130161638,RIH10
2010-01-13 11:21:49.987,152800,1,130161639,RIH10
2010-01-13 11:21:49.987,152800,15,130161640,RIH10
2010-01-13 11:21:49.987,152800,1,130161641,RIH10
2010-01-13 11:21:49.987,152800,1,130161642,RIH10
2010-01-13 11:21:49.987,152800,1,130161643,RIH10
2010-01-13 11:21:49.987,152800,25,130161644,RIH10
2010-01-13 11:21:49.987,152800,1,130161645,RIH10
2010-01-13 11:21:50.033,152755,2,130161649,RIH10
2010-01-13 11:21:50.063,152785,1,130161651,RIH10
2010-01-13 11:21:50.093,152760,20,130161652,RIH10
2010-01-13 11:21:50.093,152755,4,130161653,RIH10
2010-01-13 11:21:50.110,152765,1,130161655,RIH10
2010-01-13 11:21:50.110,152785,1,130161656,RIH10
2010-01-13 11:21:50.110,152790,4,130161657,RIH10
2010-01-13 11:21:50.127,152790,1,130161658,RIH10
2010-01-13 11:21:50.187,152755,3,130161661,RIH10
2010-01-13 11:21:50.187,152755,3,130161662,RIH10
2010-01-13 11:21:50.187,152790,9,130161665,RIH10
2010-01-13 11:21:50.220,152790,2,130161667,RIH10
2010-01-13 11:21:50.237,152750,5,130161668,RIH10
2010-01-13 11:21:50.237,152745,1,130161669,RIH10
2010-01-13 11:21:50.237,152740,1,130161670,RIH10
2010-01-13 11:21:50.267,152740,2,130161671,RIH10
2010-01-13 11:21:50.297,152740,2,130161672,RIH10
2010-01-13 11:21:50.297,152740,4,130161673,RIH10
2010-01-13 11:21:50.297,152785,3,130161674,RIH10
2010-01-13 11:21:50.390,152755,3,130161676,RIH10
2010-01-13 11:21:50.390,152755,1,130161677,RIH10
2010-01-13 11:21:50.390,152755,2,130161680,RIH10
2010-01-13 11:21:50.423,152775,2,130161681,RIH10
2010-01-13 11:21:50.437,152785,2,130161684,RIH10
2010-01-13 11:21:50.437,152785,3,130161685,RIH10
2010-01-13 11:21:50.437,152790,1,130161686,RIH10
2010-01-13 11:21:50.437,152795,3,130161687,RIH10
2010-01-13 11:21:50.437,152795,6,130161688,RIH10
2010-01-13 11:21:50.453,152775,2,130161689,RIH10
2010-01-13 11:21:50.470,152795,3,130161695,RIH10
2010-01-13 11:21:50.470,152800,1,130161696,RIH10
2010-01-13 11:21:50.470,152800,1,130161697,RIH10
2010-01-13 11:21:50.470,152775,3,130161698,RIH10
2010-01-13 11:21:50.487,152800,1,130161700,RIH10
2010-01-13 11:21:50.533,152775,1,130161709,RIH10
2010-01-13 11:21:50.533,152775,3,130161712,RIH10
2010-01-13 11:21:50.547,152790,2,130161713,RIH10
2010-01-13 11:21:50.547,152795,3,130161714,RIH10
2010-01-13 11:21:50.593,152775,6,130161716,RIH10
2010-01-13 11:21:50.703,152785,1,130161719,RIH10
2010-01-13 11:21:50.703,152785,1,130161720,RIH10
2010-01-13 11:21:50.720,152780,2,130161721,RIH10
2010-01-13 11:21:50.720,152780,2,130161722,RIH10
2010-01-13 11:21:50.720,152780,4,130161723,RIH10
2010-01-13 11:21:50.720,152780,2,130161724,RIH10
2010-01-13 11:21:50.720,152795,13,130161725,RIH10
2010-01-13 11:21:50.720,152795,1,130161726,RIH10
2010-01-13 11:21:50.720,152795,1,130161727,RIH10
2010-01-13 11:21:50.720,152795,4,130161728,RIH10
2010-01-13 11:21:50.720,152800,1,130161729,RIH10
2010-01-13 11:21:50.737,152800,2,130161730,RIH10
2010-01-13 11:21:50.737,152800,2,130161731,RIH10
2010-01-13 11:21:50.737,152800,13,130161732,RIH10
2010-01-13 11:21:50.737,152800,2,130161733,RIH10
2010-01-13 11:21:50.767,152800,2,130161734,RIH10
2010-01-13 11:21:50.767,152800,6,130161735,RIH10
2010-01-13 11:21:50.767,152800,2,130161736,RIH10
2010-01-13 11:21:50.783,152775,3,130161737,RIH10
2010-01-13 11:21:50.783,152760,7,130161738,RIH10
2010-01-13 11:21:50.783,152760,1,130161739,RIH10
2010-01-13 11:21:50.783,152755,3,130161740,RIH10
2010-01-13 11:21:50.783,152755,1,130161741,RIH10
2010-01-13 11:21:50.783,152755,1,130161742,RIH10
2010-01-13 11:21:50.923,152750,2,130161743,RIH10
2010-01-13 11:21:50.970,152750,2,130161744,RIH10
2010-01-13 11:21:50.970,152770,1,130161745,RIH10
2010-01-13 11:21:51.000,152770,2,130161747,RIH10
2010-01-13 11:21:51.000,152785,8,130161748,RIH10
2010-01-13 11:21:51.000,152785,2,130161749,RIH10
2010-01-13 11:21:51.000,152790,5,130161750,RIH10
2010-01-13 11:21:51.000,152795,3,130161751,RIH10
2010-01-13 11:21:51.017,152795,2,130161752,RIH10
2010-01-13 11:21:51.017,152800,8,130161753,RIH10
2010-01-13 11:21:51.017,152800,2,130161754,RIH10
2010-01-13 11:21:51.017,152800,18,130161755,RIH10
2010-01-13 11:21:51.017,152800,3,130161756,RIH10
2010-01-13 11:21:51.017,152805,1,130161757,RIH10
2010-01-13 11:21:51.017,152805,1,130161758,RIH10
2010-01-13 11:21:51.017,152805,7,130161759,RIH10
2010-01-13 11:21:51.033,152805,2,130161760,RIH10
2010-01-13 11:21:51.063,152775,4,130161762,RIH10
2010-01-13 11:21:51.063,152765,2,130161763,RIH10
2010-01-13 11:21:51.063,152745,1,130161764,RIH10
2010-01-13 11:21:51.093,152775,2,130161765,RIH10
2010-01-13 11:21:51.140,152745,10,130161769,RIH10
2010-01-13 11:21:51.140,152765,1,130161770,RIH10
2010-01-13 11:21:51.140,152770,3,130161771,RIH10
2010-01-13 11:21:51.157,152745,2,130161772,RIH10
2010-01-13 11:21:51.220,152745,2,130161776,RIH10
2010-01-13 11:21:51.267,152765,2,130161778,RIH10
2010-01-13 11:21:51.330,152770,5,130161781,RIH10
2010-01-13 11:21:51.343,152770,2,130161782,RIH10
2010-01-13 11:21:51.360,152765,1,130161785,RIH10
