30.03.2010,032147.000,6207.00,1,13863,6206.50,6207.00,52620,,0,0,
30.03.2010,032150.000,6206.50,9,13872,6206.50,6207.00,52630,,0,0,
30.03.2010,032151.000,6207.00,1,13873,6206.50,6207.00,52640,,0,0,
30.03.2010,032152.000,6207.00,1,13874,6206.50,6207.00,52650,,0,0,
30.03.2010,032155.000,6206.50,1,13875,6206.50,6207.00,52660,,0,0,
30.03.2010,032159.000,6207.00,5,13880,6206.50,6207.00,52670,,0,0,
30.03.2010,032201.000,6207.00,1,13881,6206.50,6207.00,52680,,0,0,
30.03.2010,032202.000,6206.50,7,13888,6206.50,6207.00,52690,,0,0,
30.03.2010,032203.000,6206.50,1,13889,6206.50,6207.00,52700,,0,0,
30.03.2010,032207.000,6207.00,1,13890,6206.50,6207.00,52710,,0,0,
30.03.2010,032207.000,6207.00,1,13891,6206.50,6207.00,52720,,0,0,
30.03.2010,032209.000,6206.50,12,13903,6206.00,6206.50,52730,,0,0,
30.03.2010,032210.000,6206.50,3,13906,6206.00,6206.50,52740,,0,0,
30.03.2010,032211.000,6206.00,5,13911,6206.00,6206.50,52750,,0,0,
30.03.2010,032211.000,6206.00,3,13914,6206.00,6206.50,52760,,0,0,
30.03.2010,032211.000,6206.00,2,13916,6206.00,6206.50,52770,,0,0,
30.03.2010,032214.000,6206.00,6,13922,6206.00,6206.50,52780,,0,0,
30.03.2010,032214.000,6206.00,1,13923,6206.00,6206.50,52790,,0,0,
30.03.2010,032214.000,6205.50,18,13941,6205.00,6206.00,52800,,0,0,
30.03.2010,032214.000,6205.50,1,13942,6205.00,6206.00,52810,,0,0,
30.03.2010,032214.000,6205.00,2,13944,6205.00,6206.00,52820,,0,0,
30.03.2010,032214.000,6205.50,2,13946,6205.00,6206.00,52830,,0,0,
30.03.2010,032214.000,6205.00,1,13947,6205.00,6206.00,52840,,0,0,
30.03.2010,032214.000,6205.50,4,13951,6205.00,6206.00,52850,,0,0,
30.03.2010,032214.000,6205.50,4,13955,6205.00,6206.00,52860,,0,0,
30.03.2010,032214.000,6205.00,2,13957,6205.00,6206.00,52870,,0,0,
30.03.2010,032214.000,6205.00,2,13959,6205.00,6206.00,52880,,0,0,
30.03.2010,032214.000,6205.00,4,13963,6205.00,6206.00,52890,,0,0,
30.03.2010,032214.000,6205.00,1,13964,6205.00,6206.00,52900,,0,0,
30.03.2010,032214.000,6205.00,2,13966,6205.00,6206.00,52910,,0,0,
30.03.2010,032214.000,6205.00,2,13968,6205.00,6206.00,52920,,0,0,
30.03.2010,032215.000,6205.50,1,13969,6204.50,6205.50,52930,,0,0,
30.03.2010,032215.000,6205.50,5,13974,6204.50,6205.50,52940,,0,0,
30.03.2010,032215.000,6205.50,2,13976,6204.50,6205.50,52950,,0,0,
30.03.2010,032220.000,6205.50,1,13977,6205.50,6206.00,52960,,0,0,
30.03.2010,032221.000,6205.50,1,13978,6205.50,6206.00,52970,,0,0,
30.03.2010,032243.000,6205.50,1,13979,6205.00,6205.50,52980,,0,0,
30.03.2010,032246.000,6205.00,1,13980,6205.00,6205.50,52990,,0,0,
30.03.2010,032251.000,6205.00,3,13983,6205.00,6205.50,53000,,0,0,
30.03.2010,032251.000,6204.50,4,13987,6204.50,6205.00,53010,,0,0,
30.03.2010,032252.000,6204.50,2,13989,6204.00,6205.00,53020,,0,0,
30.03.2010,032252.000,6205.00,6,13995,6204.00,6205.00,53030,,0,0,
30.03.2010,032253.000,6204.50,1,13996,6204.50,6205.00,53040,,0,0,
30.03.2010,032253.000,6204.00,8,14004,6204.00,6204.50,53050,,0,0,
30.03.2010,032255.000,6204.50,1,14005,6203.50,6204.50,53060,,0,0,
30.03.2010,032257.000,6204.00,2,14007,6204.00,6204.50,53070,,0,0,
30.03.2010,032259.000,6203.50,1,14008,6203.50,6204.50,53080,,0,0,
30.03.2010,032307.000,6204.00,1,14009,6204.00,6204.50,53090,,0,0,
30.03.2010,032308.000,6204.00,1,14010,6204.00,6204.50,53100,,0,0,
30.03.2010,032309.000,6204.00,1,14011,6203.50,6204.00,53110,,0,0,
30.03.2010,032310.000,6204.00,1,14012,6203.50,6204.00,53120,,0,0,
30.03.2010,032311.000,6204.00,1,14013,6203.50,6204.00,53130,,0,0,
30.03.2010,032312.000,6204.00,1,14014,6203.50,6204.00,53140,,0,0,
30.03.2010,032314.000,6204.00,4,14018,6203.50,6204.00,53150,,0,0,
30.03.2010,032314.000,6203.50,8,14026,6203.50,6204.00,53160,,0,0,
30.03.2010,032314.000,6203.50,3,14029,6203.50,6204.00,53170,,0,0,
30.03.2010,032315.000,6203.00,1,14030,6203.00,6204.00,53180,,0,0,
30.03.2010,032317.000,6203.50,1,14031,6203.00,6204.00,53190,,0,0,
30.03.2010,032321.000,6204.00,1,14032,6203.50,6204.00,53200,,0,0,
30.03.2010,032322.000,6204.00,1,14033,6203.50,6204.00,53210,,0,0,
30.03.2010,032322.000,6204.00,2,14035,6203.50,6204.00,53220,,0,0,
30.03.2010,032322.000,6204.00,1,14036,6203.50,6204.00,53230,,0,0,
30.03.2010,032327.000,6204.00,1,14037,6203.50,6204.00,53240,,0,0,
30.03.2010,032330.000,6204.00,1,14038,6203.50,6204.00,53250,,0,0,
30.03.2010,032330.000,6204.00,3,14041,6203.50,6204.00,53260,,0,0,
30.03.2010,032339.000,6204.00,3,14044,6203.50,6204.00,53270,,0,0,
30.03.2010,032339.000,6204.50,3,14047,6203.50,6204.00,53280,,0,0,
30.03.2010,032345.000,6203.50,2,14049,6203.50,6204.00,53290,,0,0,
30.03.2010,032345.000,6203.50,2,14051,6203.50,6204.00,53300,,0,0,
30.03.2010,032346.000,6204.00,8,14059,6203.00,6204.00,53310,,0,0,
30.03.2010,032347.000,6203.00,5,14064,6203.00,6203.50,53320,,0,0,
30.03.2010,032347.000,6203.00,1,14065,6203.00,6203.50,53330,,0,0,
30.03.2010,032348.000,6203.00,6,14071,6202.50,6203.00,53340,,0,0,
30.03.2010,032348.000,6203.50,3,14074,6202.50,6203.00,53350,,0,0,
30.03.2010,032349.000,6202.50,1,14075,6202.50,6203.50,53360,,0,0,
30.03.2010,032354.000,6202.50,1,14076,6202.50,6203.00,53370,,0,0,
30.03.2010,032357.000,6202.50,1,14077,6202.50,6203.00,53380,,0,0,
30.03.2010,032358.000,6202.50,4,14081,6202.50,6203.00,53390,,0,0,
30.03.2010,032358.000,6202.50,2,14083,6202.50,6203.00,53400,,0,0,
30.03.2010,032358.000,6203.00,4,14087,6202.50,6203.00,53410,,0,0,
30.03.2010,032358.000,6203.00,4,14091,6202.50,6203.00,53420,,0,0,
30.03.2010,032405.000,6203.00,10,14101,6202.50,6203.00,53430,,0,0,
30.03.2010,032407.000,6202.50,1,14102,6202.50,6203.00,53440,,0,0,
30.03.2010,032407.000,6202.50,2,14104,6202.50,6203.00,53450,,0,0,
30.03.2010,032407.000,6202.50,4,14108,6202.00,6202.50,53460,,0,0,
30.03.2010,032407.000,6202.50,9,14117,6202.00,6202.50,53470,,0,0,
30.03.2010,032409.000,6202.50,1,14118,6202.00,6203.00,53480,,0,0,
30.03.2010,032409.000,6202.00,12,14130,6202.00,6203.00,53490,,0,0,
30.03.2010,032409.000,6202.00,3,14133,6202.00,6203.00,53500,,0,0,
30.03.2010,032409.000,6201.50,1,14134,6201.00,6202.00,53510,,0,0,
30.03.2010,032409.000,6201.50,1,14135,6201.00,6202.00,53520,,0,0,
30.03.2010,032409.000,6202.00,2,14137,6201.00,6202.00,53530,,0,0,
30.03.2010,032409.000,6202.00,2,14139,6201.00,6202.00,53540,,0,0,
30.03.2010,032410.000,6201.50,1,14140,6201.50,6202.00,53550,,0,0,
30.03.2010,032411.000,6201.50,1,14141,6201.50,6202.00,53560,,0,0,
30.03.2010,032411.000,6201.50,1,14142,6201.00,6201.50,53570,,0,0,
30.03.2010,032411.000,6201.00,1,14143,6201.00,6201.50,53580,,0,0,
30.03.2010,032411.000,6201.00,1,14144,6201.00,6201.50,53590,,0,0,
30.03.2010,032411.000,6201.00,1,14145,6201.00,6201.50,53600,,0,0,
30.03.2010,032411.000,6201.00,1,14146,6201.00,6201.50,53610,,0,0,
30.03.2010,032412.000,6201.50,1,14147,6201.00,6201.50,53620,,0,0,
30.03.2010,032413.000,6201.00,1,14148,6201.00,6201.50,53630,,0,0,
30.03.2010,032418.000,6201.50,1,14149,6201.00,6201.50,53640,,0,0,
30.03.2010,032420.000,6201.50,1,14150,6201.00,6201.50,53650,,0,0,
30.03.2010,032421.000,6201.00,1,14151,6201.00,6201.50,53660,,0,0,
30.03.2010,032423.000,6201.00,1,14152,6201.00,6201.50,53670,,0,0,
30.03.2010,032425.000,6201.50,1,14153,6201.00,6201.50,53680,,0,0,
30.03.2010,032425.000,6201.50,6,14159,6201.00,6201.50,53690,,0,0,
30.03.2010,032425.000,6202.00,6,14165,6201.00,6201.50,53700,,0,0,
30.03.2010,032425.000,6201.50,1,14166,6201.00,6202.00,53710,,0,0,
30.03.2010,032426.000,6201.00,10,14176,6201.00,6202.00,53720,,0,0,
30.03.2010,032426.000,6201.50,1,14177,6201.00,6202.00,53730,,0,0,
30.03.2010,032427.000,6201.00,2,14179,6201.00,6201.50,53740,,0,0,
30.03.2010,032430.000,6201.00,3,14182,6201.00,6201.50,53750,,0,0,
30.03.2010,032431.000,6200.50,1,14183,6200.50,6201.00,53760,,0,0,
30.03.2010,032433.000,6200.50,4,14187,6200.50,6201.00,53770,,0,0,
30.03.2010,032433.000,6200.50,8,14195,6200.00,6200.50,53780,,0,0,
30.03.2010,032434.000,6200.50,5,14200,6200.00,6200.50,53790,,0,0,
30.03.2010,032434.000,6200.00,1,14201,6200.00,6200.50,53800,,0,0,
30.03.2010,032434.000,6200.00,1,14202,6200.00,6200.50,53810,,0,0,
30.03.2010,032434.000,6200.00,1,14203,6200.00,6200.50,53820,,0,0,
30.03.2010,032434.000,6200.00,1,14204,6200.00,6200.50,53830,,0,0,
30.03.2010,032434.000,6200.00,10,14214,6200.00,6200.50,53840,,0,0,
30.03.2010,032434.000,6200.00,1,14215,6200.00,6200.50,53850,,0,0,
30.03.2010,032434.000,6199.50,9,14224,6200.00,6200.50,53860,,0,0,
30.03.2010,032434.000,6199.50,1,14225,6200.00,6200.50,53870,,0,0,
30.03.2010,032434.000,6199.50,1,14226,6200.00,6200.50,53880,,0,0,
30.03.2010,032434.000,6199.50,1,14227,6200.00,6200.50,53890,,0,0,
30.03.2010,032434.000,6199.50,1,14228,6200.00,6200.50,53900,,0,0,
30.03.2010,032434.000,6200.00,1,14229,6200.00,6200.50,53910,,0,0,
30.03.2010,032434.000,6200.50,1,14230,6200.00,6200.50,53920,,0,0,
30.03.2010,032434.000,6200.50,1,14231,6200.00,6200.50,53930,,0,0,
30.03.2010,032435.000,6200.00,1,14232,6200.00,6200.50,53940,,0,0,
30.03.2010,032436.000,6200.00,1,14233,6199.50,6200.50,53950,,0,0,
30.03.2010,032438.000,6199.50,3,14236,6199.50,6200.00,53960,,0,0,
30.03.2010,032438.000,6199.50,6,14242,6199.50,6200.00,53970,,0,0,
30.03.2010,032438.000,6199.50,1,14243,6199.50,6200.00,53980,,0,0,
30.03.2010,032440.000,6199.50,1,14244,6199.50,6200.00,53990,,0,0,
30.03.2010,032440.000,6199.50,3,14247,6199.50,6200.00,54000,,0,0,
30.03.2010,032441.000,6199.50,4,14251,6199.50,6200.00,54010,,0,0,
30.03.2010,032441.000,6199.50,1,14252,6199.50,6200.00,54020,,0,0,
30.03.2010,032441.000,6199.50,5,14257,6199.00,6200.00,54030,,0,0,
30.03.2010,032441.000,6199.50,1,14258,6199.00,6200.00,54040,,0,0,
30.03.2010,032441.000,6200.00,1,14259,6199.00,6200.00,54050,,0,0,
30.03.2010,032443.000,6200.00,2,14261,6199.50,6200.00,54060,,0,0,
30.03.2010,032445.000,6200.00,1,14262,6199.50,6200.00,54070,,0,0,
30.03.2010,032447.000,6199.50,1,14263,6199.50,6200.00,54080,,0,0,
30.03.2010,032447.000,6199.50,1,14264,6199.50,6200.00,54090,,0,0,
30.03.2010,032448.000,6199.50,1,14265,6199.50,6200.00,54100,,0,0,
30.03.2010,032448.000,6200.00,1,14266,6199.50,6200.00,54110,,0,0,
30.03.2010,032451.000,6199.50,1,14267,6199.50,6200.00,54120,,0,0,
30.03.2010,032451.000,6199.50,1,14268,6199.00,6200.00,54130,,0,0,
30.03.2010,032452.000,6200.00,1,14269,6199.00,6200.00,54140,,0,0,
30.03.2010,032454.000,6199.00,20,14289,6199.00,6200.00,54150,,0,0,
30.03.2010,032454.000,6199.00,1,14290,6199.00,6200.00,54160,,0,0,
30.03.2010,032454.000,6199.00,1,14291,6199.00,6200.00,54170,,0,0,
30.03.2010,032454.000,6199.00,5,14296,6199.00,6200.00,54180,,0,0,
30.03.2010,032454.000,6199.50,1,14297,6199.00,6199.50,54190,,0,0,
30.03.2010,032455.000,6200.00,10,14307,6199.50,6200.00,54200,,0,0,
30.03.2010,032455.000,6200.00,12,14319,6199.50,6200.00,54210,,0,0,
30.03.2010,032456.000,6199.50,1,14320,6199.50,6200.50,54220,,0,0,
30.03.2010,032457.000,6199.50,4,14324,6199.50,6200.50,54230,,0,0,
30.03.2010,032457.000,6199.50,3,14327,6199.50,6200.50,54240,,0,0,
30.03.2010,032457.000,6199.50,3,14330,6199.50,6200.50,54250,,0,0,
30.03.2010,032459.000,6199.50,3,14333,6199.50,6200.00,54260,,0,0,
30.03.2010,032501.000,6199.00,1,14334,6199.00,6199.50,54270,,0,0,
30.03.2010,032501.000,6199.00,1,14335,6199.00,6199.50,54280,,0,0,
30.03.2010,032501.000,6199.00,15,14350,6199.00,6199.50,54290,,0,0,
30.03.2010,032502.000,6199.50,1,14351,6199.00,6199.50,54300,,0,0,
30.03.2010,032502.000,6199.50,1,14352,6199.00,6199.50,54310,,0,0,
30.03.2010,032503.000,6199.50,1,14353,6199.00,6199.50,54320,,0,0,
30.03.2010,032503.000,6199.50,7,14360,6199.00,6199.50,54330,,0,0,
30.03.2010,032507.000,6200.00,1,14361,6199.50,6200.00,54340,,0,0,
30.03.2010,032516.000,6200.00,1,14362,6199.50,6200.00,54350,,0,0,
30.03.2010,032516.000,6200.00,10,14372,6199.50,6200.00,54360,,0,0,
30.03.2010,032516.000,6200.50,1,14373,6199.50,6200.50,54370,,0,0,
30.03.2010,032516.000,6200.50,1,14374,6200.00,6200.50,54380,,0,0,
30.03.2010,032516.000,6200.50,2,14376,6200.00,6200.50,54390,,0,0,
30.03.2010,032520.000,6200.00,2,14378,6200.00,6200.50,54400,,0,0,
30.03.2010,032520.000,6200.00,3,14381,6200.00,6200.50,54410,,0,0,
30.03.2010,032524.000,6200.00,1,14382,6199.50,6200.00,54420,,0,0,
30.03.2010,032525.000,6200.00,1,14383,6199.50,6200.00,54430,,0,0,
30.03.2010,032525.000,6200.00,5,14388,6199.50,6200.00,54440,,0,0,
30.03.2010,032525.000,6200.00,5,14393,6199.50,6200.00,54450,,0,0,
30.03.2010,032525.000,6200.00,5,14398,6199.50,6200.00,54460,,0,0,
30.03.2010,032525.000,6200.00,5,14403,6199.50,6200.00,54470,,0,0,
30.03.2010,032525.000,6200.00,5,14408,6199.50,6200.00,54480,,0,0,
30.03.2010,032525.000,6200.00,2,14410,6199.50,6200.00,54490,,0,0,
30.03.2010,032525.000,6200.50,3,14413,6200.00,6200.50,54500,,0,0,
30.03.2010,032526.000,6200.50,5,14418,6200.00,6200.50,54510,,0,0,
30.03.2010,032526.000,6201.00,5,14423,6200.00,6201.00,54520,,0,0,
30.03.2010,032526.000,6201.00,5,14428,6200.50,6201.00,54530,,0,0,
30.03.2010,032526.000,6201.00,1,14429,6200.50,6201.00,54540,,0,0,
30.03.2010,032526.000,6201.00,4,14433,6200.50,6201.00,54550,,0,0,
30.03.2010,032526.000,6200.50,2,14435,6200.50,6201.50,54560,,0,0,
30.03.2010,032527.000,6201.00,3,14438,6200.50,6201.50,54570,,0,0,
30.03.2010,032527.000,6200.50,1,14439,6200.50,6201.50,54580,,0,0,
30.03.2010,032527.000,6200.50,2,14441,6200.50,6201.00,54590,,0,0,
30.03.2010,032527.000,6201.00,4,14445,6200.00,6201.00,54600,,0,0,
30.03.2010,032529.000,6200.50,5,14450,6200.00,6201.00,54610,,0,0,
30.03.2010,032529.000,6200.00,5,14455,6200.00,6200.50,54620,,0,0,
30.03.2010,032532.000,6200.50,1,14456,6200.00,6200.50,54630,,0,0,
30.03.2010,032536.000,6201.00,7,14463,6200.00,6201.00,54640,,0,0,
30.03.2010,032536.000,6201.00,7,14470,6200.00,6201.00,54650,,0,0,
30.03.2010,032536.000,6201.00,1,14471,6200.00,6201.00,54660,,0,0,
30.03.2010,032536.000,6201.00,1,14472,6200.00,6201.00,54670,,0,0,
30.03.2010,032536.000,6201.00,7,14479,6200.00,6201.00,54680,,0,0,
30.03.2010,032536.000,6201.00,4,14483,6200.00,6201.00,54690,,0,0,
30.03.2010,032540.000,6201.00,2,14485,6200.50,6201.50,54700,,0,0,
30.03.2010,032540.000,6201.00,2,14487,6200.50,6201.50,54710,,0,0,
30.03.2010,032540.000,6201.50,4,14491,6200.50,6201.50,54720,,0,0,
30.03.2010,032544.000,6201.50,3,14494,6200.50,6201.50,54730,,0,0,
30.03.2010,032544.000,6201.50,1,14495,6200.50,6201.50,54740,,0,0,
30.03.2010,032544.000,6201.50,1,14496,6200.50,6201.50,54750,,0,0,
30.03.2010,032544.000,6201.50,1,14497,6200.50,6201.50,54760,,0,0,
30.03.2010,032544.000,6201.50,2,14499,6200.50,6201.50,54770,,0,0,
30.03.2010,032544.000,6201.50,1,14500,6200.50,6201.50,54780,,0,0,
30.03.2010,032545.000,6201.50,1,14501,6201.00,6202.00,54790,,0,0,
30.03.2010,032545.000,6201.50,1,14502,6201.00,6202.00,54800,,0,0,
30.03.2010,032549.000,6201.50,2,14504,6201.50,6202.00,54810,,0,0,
30.03.2010,032550.000,6202.00,1,14505,6201.50,6202.00,54820,,0,0,
30.03.2010,032551.000,6201.50,2,14507,6201.00,6201.50,54830,,0,0,
30.03.2010,032555.000,6201.00,7,14514,6201.00,6201.50,54840,,0,0,
30.03.2010,032555.000,6200.50,1,14515,6201.00,6201.50,54850,,0,0,
30.03.2010,032600.000,6201.50,5,14520,6200.50,6201.50,54860,,0,0,
30.03.2010,032600.000,6201.50,6,14526,6201.50,6202.00,54870,,0,0,
30.03.2010,032601.000,6201.50,1,14527,6201.50,6202.00,54880,,0,0,
30.03.2010,032601.000,6201.50,1,14528,6201.50,6202.00,54890,,0,0,
30.03.2010,032603.000,6201.50,6,14534,6201.50,6202.00,54900,,0,0,
30.03.2010,032605.000,6201.50,2,14536,6201.50,6202.00,54910,,0,0,
30.03.2010,032605.000,6201.50,3,14539,6201.50,6202.00,54920,,0,0,
30.03.2010,032614.000,6201.50,1,14540,6201.00,6201.50,54930,,0,0,
30.03.2010,032614.000,6201.00,2,14542,6201.00,6201.50,54940,,0,0,
30.03.2010,032614.000,6201.50,1,14543,6201.00,6201.50,54950,,0,0,
30.03.2010,032617.000,6201.50,3,14546,6201.00,6201.50,54960,,0,0,
30.03.2010,032617.000,6201.50,1,14547,6201.00,6201.50,54970,,0,0,
30.03.2010,032617.000,6201.50,1,14548,6201.00,6201.50,54980,,0,0,
30.03.2010,032617.000,6201.50,1,14549,6201.00,6201.50,54990,,0,0,
30.03.2010,032617.000,6202.00,17,14566,6201.00,6201.50,55000,,0,0,
30.03.2010,032617.000,6202.00,1,14567,6201.00,6201.50,55010,,0,0,
30.03.2010,032617.000,6202.00,1,14568,6201.00,6201.50,55020,,0,0,
30.03.2010,032617.000,6202.50,2,14570,6201.00,6201.50,55030,,0,0,
30.03.2010,032617.000,6202.50,1,14571,6202.00,6202.50,55040,,0,0,
30.03.2010,032617.000,6202.50,1,14572,6202.00,6202.50,55050,,0,0,
30.03.2010,032618.000,6202.50,1,14573,6202.00,6202.50,55060,,0,0,
30.03.2010,032619.000,6202.50,8,14581,6202.00,6202.50,55070,,0,0,
30.03.2010,032622.000,6202.50,1,14582,6202.00,6202.50,55080,,0,0,
30.03.2010,032622.000,6202.00,3,14585,6201.50,6202.50,55090,,0,0,
30.03.2010,032622.000,6202.50,4,14589,6201.50,6202.50,55100,,0,0,
30.03.2010,032623.000,6202.00,1,14590,6201.50,6202.00,55110,,0,0,
30.03.2010,032625.000,6202.00,1,14591,6201.50,6202.00,55120,,0,0,
30.03.2010,032627.000,6202.50,2,14593,6201.50,6202.50,55130,,0,0,
30.03.2010,032627.000,6202.50,4,14597,6201.50,6202.50,55140,,0,0,
30.03.2010,032627.000,6202.50,6,14603,6201.50,6202.50,55150,,0,0,
30.03.2010,032627.000,6202.50,1,14604,6201.50,6202.50,55160,,0,0,
30.03.2010,032631.000,6201.50,2,14606,6201.50,6202.00,55170,,0,0,
30.03.2010,032633.000,6201.50,1,14607,6201.50,6202.00,55180,,0,0,
30.03.2010,032639.000,6202.00,1,14608,6201.50,6202.00,55190,,0,0,
30.03.2010,032641.000,6202.00,1,14609,6201.50,6202.00,55200,,0,0,
30.03.2010,032641.000,6202.00,1,14610,6201.50,6202.00,55210,,0,0,
30.03.2010,032642.000,6201.50,1,14611,6201.50,6202.00,55220,,0,0,
30.03.2010,032643.000,6201.50,1,14612,6201.50,6202.00,55230,,0,0,
30.03.2010,032650.000,6201.00,2,14614,6201.00,6201.50,55240,,0,0,
30.03.2010,032650.000,6201.00,1,14615,6201.00,6201.50,55250,,0,0,
30.03.2010,032650.000,6201.50,1,14616,6201.00,6201.50,55260,,0,0,
30.03.2010,032658.000,6201.50,5,14621,6201.00,6201.50,55270,,0,0,
30.03.2010,032658.000,6201.50,2,14623,6201.00,6202.00,55280,,0,0,
30.03.2010,032658.000,6201.50,1,14624,6201.00,6202.00,55290,,0,0,
30.03.2010,032700.000,6201.50,9,14633,6201.50,6202.00,55300,,0,0,
30.03.2010,032700.000,6201.50,1,14634,6201.50,6202.00,55310,,0,0,
30.03.2010,032700.000,6202.00,2,14636,6201.50,6202.00,55320,,0,0,
30.03.2010,032700.000,6201.00,5,14641,6201.50,6202.00,55330,,0,0,
30.03.2010,032700.000,6201.00,3,14644,6201.50,6202.00,55340,,0,0,
30.03.2010,032700.000,6201.00,3,14647,6201.50,6202.00,55350,,0,0,
30.03.2010,032700.000,6201.00,5,14652,6201.50,6202.00,55360,,0,0,
30.03.2010,032700.000,6201.00,1,14653,6200.50,6201.50,55370,,0,0,
30.03.2010,032701.000,6201.50,2,14655,6200.50,6201.50,55380,,0,0,
30.03.2010,032701.000,6201.50,4,14659,6200.50,6201.50,55390,,0,0,
30.03.2010,032702.000,6201.00,2,14661,6200.50,6201.50,55400,,0,0,
30.03.2010,032706.000,6201.00,1,14662,6201.00,6202.00,55410,,0,0,
30.03.2010,032708.000,6201.50,3,14665,6201.00,6201.50,55420,,0,0,
30.03.2010,032714.000,6201.00,1,14666,6201.00,6202.00,55430,,0,0,
30.03.2010,032732.000,6202.00,21,14687,6201.50,6202.00,55440,,0,0,
30.03.2010,032732.000,6202.50,2,14689,6201.50,6202.00,55450,,0,0,
30.03.2010,032732.000,6202.50,2,14691,6201.50,6202.00,55460,,0,0,
30.03.2010,032732.000,6202.50,2,14693,6201.50,6202.00,55470,,0,0,
30.03.2010,032732.000,6203.00,1,14694,6201.50,6202.00,55480,,0,0,
30.03.2010,032733.000,6203.00,1,14695,6202.00,6203.00,55490,,0,0,
30.03.2010,032733.000,6203.00,1,14696,6202.00,6203.00,55500,,0,0,
30.03.2010,032733.000,6203.00,1,14697,6202.00,6203.00,55510,,0,0,
30.03.2010,032735.000,6203.00,4,14701,6202.50,6203.00,55520,,0,0,
30.03.2010,032735.000,6203.00,1,14702,6202.50,6203.00,55530,,0,0,
30.03.2010,032737.000,6203.00,1,14703,6202.50,6203.00,55540,,0,0,
30.03.2010,032738.000,6203.00,4,14707,6202.50,6203.00,55550,,0,0,
30.03.2010,032738.000,6203.00,1,14708,6203.00,6203.50,55560,,0,0,
30.03.2010,032740.000,6203.00,4,14712,6202.50,6203.00,55570,,0,0,
30.03.2010,032740.000,6203.00,2,14714,6202.50,6203.00,55580,,0,0,
30.03.2010,032740.000,6202.50,1,14715,6202.50,6203.50,55590,,0,0,
30.03.2010,032740.000,6202.50,1,14716,6202.50,6203.50,55600,,0,0,
30.03.2010,032742.000,6202.50,1,14717,6202.50,6203.00,55610,,0,0,
30.03.2010,032742.000,6202.50,2,14719,6202.50,6203.00,55620,,0,0,
30.03.2010,032743.000,6202.50,3,14722,6202.50,6203.00,55630,,0,0,
30.03.2010,032750.000,6202.50,4,14726,6202.50,6203.00,55640,,0,0,
30.03.2010,032750.000,6202.50,5,14731,6202.50,6203.00,55650,,0,0,
30.03.2010,032755.000,6202.50,1,14732,6202.50,6203.00,55660,,0,0,
30.03.2010,032756.000,6203.00,9,14741,6202.50,6203.00,55670,,0,0,
30.03.2010,032756.000,6203.00,5,14746,6203.00,6203.50,55680,,0,0,
30.03.2010,032756.000,6203.00,8,14754,6203.00,6203.50,55690,,0,0,
30.03.2010,032757.000,6203.00,2,14756,6202.50,6203.50,55700,,0,0,
30.03.2010,032759.000,6203.50,2,14758,6203.00,6203.50,55710,,0,0,
30.03.2010,032759.000,6204.00,5,14763,6203.00,6203.50,55720,,0,0,
30.03.2010,032759.000,6204.00,1,14764,6203.00,6203.50,55730,,0,0,
30.03.2010,032759.000,6203.50,2,14766,6203.50,6204.00,55740,,0,0,
30.03.2010,032802.000,6204.00,1,14767,6203.50,6204.00,55750,,0,0,
30.03.2010,032802.000,6204.00,3,14770,6203.50,6204.00,55760,,0,0,
30.03.2010,032803.000,6204.00,1,14771,6204.00,6204.50,55770,,0,0,
30.03.2010,032804.000,6204.50,12,14783,6203.50,6204.50,55780,,0,0,
30.03.2010,032804.000,6205.00,3,14786,6203.50,6204.50,55790,,0,0,
30.03.2010,032804.000,6205.00,1,14787,6203.50,6204.50,55800,,0,0,
30.03.2010,032804.000,6205.00,10,14797,6203.50,6204.50,55810,,0,0,
30.03.2010,032805.000,6205.00,2,14799,6204.50,6205.00,55820,,0,0,
30.03.2010,032805.000,6205.00,1,14800,6204.50,6205.00,55830,,0,0,
30.03.2010,032805.000,6205.00,1,14801,6204.50,6205.00,55840,,0,0,
30.03.2010,032808.000,6205.00,4,14805,6204.50,6205.00,55850,,0,0,
30.03.2010,032808.000,6205.00,1,14806,6204.50,6205.00,55860,,0,0,
30.03.2010,032811.000,6205.00,1,14807,6204.50,6205.00,55870,,0,0,
30.03.2010,032811.000,6205.00,2,14809,6204.50,6205.00,55880,,0,0,
30.03.2010,032812.000,6205.00,1,14810,6205.00,6205.50,55890,,0,0,
30.03.2010,032814.000,6205.00,1,14811,6204.50,6205.50,55900,,0,0,
30.03.2010,032814.000,6205.00,2,14813,6205.00,6205.50,55910,,0,0,
30.03.2010,032816.000,6205.00,9,14822,6205.00,6205.50,55920,,0,0,
30.03.2010,032823.000,6204.50,2,14824,6204.50,6205.00,55930,,0,0,
30.03.2010,032826.000,6204.50,8,14832,6204.50,6205.00,55940,,0,0,
30.03.2010,032826.000,6204.00,9,14841,6203.50,6204.50,55950,,0,0,
30.03.2010,032826.000,6203.50,3,14844,6203.50,6204.50,55960,,0,0,
30.03.2010,032826.000,6204.00,1,14845,6203.50,6204.50,55970,,0,0,
30.03.2010,032826.000,6203.50,1,14846,6203.50,6204.50,55980,,0,0,
30.03.2010,032826.000,6204.00,2,14848,6203.50,6204.50,55990,,0,0,
30.03.2010,032827.000,6204.00,1,14849,6203.50,6204.00,56000,,0,0,
30.03.2010,032827.000,6204.00,1,14850,6203.50,6204.00,56010,,0,0,
30.03.2010,032827.000,6204.00,1,14851,6203.50,6204.00,56020,,0,0,
