2011-01-11 10:09:31.907,178605,12,255229654,RIH11
2011-01-11 10:09:31.907,178605,3,255229655,RIH11
2011-01-11 10:09:31.907,178600,30,255229656,RIH11
2011-01-11 10:09:31.907,178600,2,255229657,RIH11
2011-01-11 10:09:31.907,178600,1,255229658,RIH11
2011-01-11 10:09:32.627,178580,1,255229662,RIH11
2011-01-11 10:09:32.627,178575,2,255229663,RIH11
2011-01-11 10:09:32.627,178570,3,255229664,RIH11
2011-01-11 10:09:32.673,178570,2,255229665,RIH11
2011-01-11 10:09:33.097,178570,1,255229666,RIH11
2011-01-11 10:09:33.097,178565,1,255229667,RIH11
2011-01-11 10:09:33.097,178560,1,255229668,RIH11
2011-01-11 10:09:33.110,178580,1,255229669,RIH11
2011-01-11 10:09:33.377,178570,1,255229671,RIH11
2011-01-11 10:09:33.440,178560,1,255229672,RIH11
2011-01-11 10:09:34.407,178570,1,255229675,RIH11
2011-01-11 10:09:35.377,178580,1,255229678,RIH11
2011-01-11 10:09:35.720,178570,1,255229679,RIH11
2011-01-11 10:09:35.720,178570,2,255229680,RIH11
2011-01-11 10:09:36.440,178580,1,255229682,RIH11
2011-01-11 10:09:36.783,178585,1,255229683,RIH11
2011-01-11 10:09:37.957,178585,1,255229687,RIH11
2011-01-11 10:09:38.707,178595,1,255229694,RIH11
2011-01-11 10:09:39.767,178595,2,255229698,RIH11
2011-01-11 10:09:40.737,178595,1,255229703,RIH11
2011-01-11 10:09:40.783,178585,1,255229704,RIH11
2011-01-11 10:09:40.783,178585,1,255229705,RIH11
2011-01-11 10:09:40.783,178580,1,255229706,RIH11
2011-01-11 10:09:40.783,178580,1,255229707,RIH11
2011-01-11 10:09:42.720,178590,1,255229709,RIH11
2011-01-11 10:09:42.970,178595,1,255229710,RIH11
2011-01-11 10:09:45.127,178595,1,255229714,RIH11
2011-01-11 10:09:45.237,178595,1,255229715,RIH11
2011-01-11 10:09:46.033,178595,1,255229719,RIH11
2011-01-11 10:09:46.080,178590,1,255229720,RIH11
2011-01-11 10:09:46.127,178585,1,255229721,RIH11
2011-01-11 10:09:46.127,178585,1,255229722,RIH11
2011-01-11 10:09:46.127,178580,1,255229723,RIH11
2011-01-11 10:09:47.017,178585,1,255229724,RIH11
2011-01-11 10:09:47.017,178590,1,255229725,RIH11
2011-01-11 10:09:47.017,178590,6,255229726,RIH11
2011-01-11 10:09:47.207,178590,1,255229728,RIH11
2011-01-11 10:09:47.737,178590,1,255229729,RIH11
2011-01-11 10:09:48.127,178590,1,255229730,RIH11
2011-01-11 10:09:48.673,178590,1,255229734,RIH11
2011-01-11 10:09:49.033,178580,3,255229735,RIH11
2011-01-11 10:09:49.033,178575,1,255229736,RIH11
2011-01-11 10:09:49.110,178575,4,255229740,RIH11
2011-01-11 10:09:49.110,178590,3,255229741,RIH11
2011-01-11 10:09:49.110,178590,2,255229742,RIH11
2011-01-11 10:09:49.110,178590,1,255229743,RIH11
2011-01-11 10:09:49.110,178590,1,255229744,RIH11
2011-01-11 10:09:49.110,178590,2,255229745,RIH11
2011-01-11 10:09:49.110,178595,2,255229746,RIH11
2011-01-11 10:09:49.110,178595,4,255229747,RIH11
2011-01-11 10:09:49.110,178595,10,255229748,RIH11
2011-01-11 10:09:49.110,178595,1,255229749,RIH11
2011-01-11 10:09:49.110,178595,8,255229750,RIH11
2011-01-11 10:09:49.110,178595,2,255229751,RIH11
2011-01-11 10:09:49.110,178600,60,255229752,RIH11
2011-01-11 10:09:49.423,178570,1,255229754,RIH11
2011-01-11 10:09:49.547,178580,1,255229755,RIH11
2011-01-11 10:09:50.393,178580,1,255229759,RIH11
2011-01-11 10:09:51.767,178570,1,255229763,RIH11
2011-01-11 10:09:51.940,178570,1,255229764,RIH11
2011-01-11 10:09:52.720,178570,1,255229769,RIH11
2011-01-11 10:09:53.547,178560,1,255229771,RIH11
2011-01-11 10:09:53.547,178560,2,255229772,RIH11
2011-01-11 10:09:53.547,178555,7,255229773,RIH11
2011-01-11 10:09:54.220,178555,3,255229785,RIH11
2011-01-11 10:09:54.220,178555,1,255229786,RIH11
2011-01-11 10:09:54.220,178555,2,255229787,RIH11
2011-01-11 10:09:54.220,178555,1,255229788,RIH11
2011-01-11 10:09:54.220,178550,8,255229789,RIH11
2011-01-11 10:09:54.220,178545,5,255229790,RIH11
2011-01-11 10:09:54.673,178565,1,255229793,RIH11
2011-01-11 10:09:55.080,178540,3,255229794,RIH11
2011-01-11 10:09:55.080,178540,1,255229795,RIH11
2011-01-11 10:09:55.080,178535,1,255229796,RIH11
2011-01-11 10:09:55.080,178535,1,255229797,RIH11
2011-01-11 10:09:55.080,178535,10,255229798,RIH11
2011-01-11 10:09:55.080,178530,8,255229799,RIH11
2011-01-11 10:09:55.080,178530,2,255229800,RIH11
2011-01-11 10:09:55.080,178530,2,255229801,RIH11
2011-01-11 10:09:55.080,178525,2,255229802,RIH11
2011-01-11 10:09:55.080,178525,2,255229803,RIH11
2011-01-11 10:09:55.080,178520,2,255229804,RIH11
2011-01-11 10:09:55.080,178520,3,255229805,RIH11
2011-01-11 10:09:55.080,178520,4,255229806,RIH11
2011-01-11 10:09:55.080,178520,4,255229807,RIH11
2011-01-11 10:09:55.080,178520,1,255229808,RIH11
2011-01-11 10:09:55.080,178515,1,255229809,RIH11
2011-01-11 10:09:55.080,178515,7,255229810,RIH11
2011-01-11 10:09:55.080,178515,1,255229811,RIH11
2011-01-11 10:09:55.080,178515,1,255229812,RIH11
2011-01-11 10:09:55.080,178515,2,255229813,RIH11
2011-01-11 10:09:55.080,178515,1,255229814,RIH11
2011-01-11 10:09:55.080,178510,18,255229815,RIH11
2011-01-11 10:09:55.080,178510,1,255229816,RIH11
2011-01-11 10:09:55.080,178510,10,255229817,RIH11
2011-01-11 10:09:55.080,178510,4,255229818,RIH11
2011-01-11 10:09:55.080,178510,1,255229819,RIH11
2011-01-11 10:09:55.080,178505,7,255229820,RIH11
2011-01-11 10:09:55.110,178505,3,255229821,RIH11
2011-01-11 10:09:55.110,178505,1,255229822,RIH11
2011-01-11 10:09:55.110,178505,1,255229823,RIH11
2011-01-11 10:09:55.110,178505,2,255229824,RIH11
2011-01-11 10:09:55.110,178505,1,255229825,RIH11
2011-01-11 10:09:55.110,178505,10,255229826,RIH11
2011-01-11 10:09:55.110,178500,10,255229827,RIH11
2011-01-11 10:09:55.110,178500,1,255229828,RIH11
2011-01-11 10:09:55.110,178500,1,255229829,RIH11
2011-01-11 10:09:55.110,178500,5,255229830,RIH11
2011-01-11 10:09:55.110,178500,30,255229831,RIH11
2011-01-11 10:09:55.110,178500,1,255229832,RIH11
2011-01-11 10:09:55.110,178500,34,255229833,RIH11
2011-01-11 10:09:55.207,178510,2,255229835,RIH11
2011-01-11 10:09:55.207,178510,2,255229836,RIH11
2011-01-11 10:09:55.253,178520,1,255229837,RIH11
2011-01-11 10:09:55.377,178505,1,255229839,RIH11
2011-01-11 10:09:55.377,178505,1,255229840,RIH11
2011-01-11 10:09:55.457,178505,2,255229843,RIH11
2011-01-11 10:09:55.517,178515,1,255229844,RIH11
2011-01-11 10:09:55.517,178505,1,255229845,RIH11
2011-01-11 10:09:55.517,178500,4,255229846,RIH11
2011-01-11 10:09:55.830,178515,1,255229849,RIH11
2011-01-11 10:09:56.003,178500,2,255229851,RIH11
2011-01-11 10:09:56.047,178500,4,255229852,RIH11
2011-01-11 10:09:56.080,178500,1,255229853,RIH11
2011-01-11 10:09:56.097,178500,1,255229854,RIH11
2011-01-11 10:09:56.470,178500,1,255229855,RIH11
2011-01-11 10:09:56.547,178500,3,255229856,RIH11
2011-01-11 10:09:56.797,178520,4,255229859,RIH11
2011-01-11 10:09:56.797,178525,2,255229860,RIH11
2011-01-11 10:09:56.797,178525,2,255229861,RIH11
2011-01-11 10:09:56.797,178525,2,255229862,RIH11
2011-01-11 10:09:56.797,178525,2,255229863,RIH11
2011-01-11 10:09:56.797,178525,3,255229864,RIH11
2011-01-11 10:09:56.797,178525,2,255229865,RIH11
2011-01-11 10:09:56.797,178530,3,255229866,RIH11
2011-01-11 10:09:57.143,178515,1,255229871,RIH11
2011-01-11 10:09:57.487,178515,1,255229873,RIH11
2011-01-11 10:09:57.673,178505,2,255229874,RIH11
2011-01-11 10:09:57.673,178500,1,255229875,RIH11
2011-01-11 10:09:57.923,178500,1,255229878,RIH11
2011-01-11 10:09:58.220,178490,3,255229880,RIH11
2011-01-11 10:09:58.220,178490,2,255229881,RIH11
2011-01-11 10:09:58.267,178500,1,255229882,RIH11
2011-01-11 10:09:58.813,178500,1,255229883,RIH11
2011-01-11 10:09:58.940,178500,1,255229884,RIH11
2011-01-11 10:09:59.017,178490,1,255229885,RIH11
2011-01-11 10:09:59.143,178500,1,255229886,RIH11
2011-01-11 10:09:59.517,178500,1,255229887,RIH11
2011-01-11 10:09:59.643,178490,2,255229888,RIH11
2011-01-11 10:09:59.847,178490,1,255229889,RIH11
2011-01-11 10:09:59.847,178490,1,255229890,RIH11
2011-01-11 10:10:00.487,178495,1,255229901,RIH11
2011-01-11 10:10:00.860,178495,1,255229904,RIH11
2011-01-11 10:10:00.923,178495,1,255229905,RIH11
2011-01-11 10:10:01.017,178500,1,255229906,RIH11
2011-01-11 10:10:01.207,178495,1,255229907,RIH11
2011-01-11 10:10:01.220,178500,2,255229908,RIH11
2011-01-11 10:10:01.580,178500,1,255229911,RIH11
2011-01-11 10:10:01.643,178500,5,255229913,RIH11
2011-01-11 10:10:01.737,178500,9,255229914,RIH11
2011-01-11 10:10:01.860,178500,2,255229915,RIH11
2011-01-11 10:10:01.860,178500,5,255229916,RIH11
2011-01-11 10:10:01.860,178515,1,255229917,RIH11
2011-01-11 10:10:01.860,178515,1,255229918,RIH11
2011-01-11 10:10:01.860,178515,1,255229919,RIH11
2011-01-11 10:10:02.580,178495,2,255229923,RIH11
2011-01-11 10:10:02.643,178500,1,255229924,RIH11
2011-01-11 10:10:02.737,178500,1,255229928,RIH11
2011-01-11 10:10:03.003,178495,1,255229930,RIH11
2011-01-11 10:10:04.643,178500,4,255229935,RIH11
2011-01-11 10:10:04.657,178500,1,255229936,RIH11
2011-01-11 10:10:05.033,178500,1,255229938,RIH11
2011-01-11 10:10:05.190,178500,1,255229939,RIH11
2011-01-11 10:10:05.267,178500,12,255229940,RIH11
2011-01-11 10:10:05.767,178500,15,255229941,RIH11
2011-01-11 10:10:06.017,178500,2,255229944,RIH11
2011-01-11 10:10:06.360,178500,10,255229951,RIH11
2011-01-11 10:10:06.737,178500,1,255229954,RIH11
2011-01-11 10:10:06.893,178500,1,255229955,RIH11
2011-01-11 10:10:07.047,178495,1,255229956,RIH11
2011-01-11 10:10:07.047,178495,1,255229957,RIH11
2011-01-11 10:10:07.047,178495,1,255229958,RIH11
2011-01-11 10:10:07.393,178485,1,255229959,RIH11
2011-01-11 10:10:07.393,178485,2,255229960,RIH11
2011-01-11 10:10:07.580,178495,1,255229962,RIH11
2011-01-11 10:10:07.737,178495,1,255229964,RIH11
2011-01-11 10:10:07.767,178495,1,255229965,RIH11
2011-01-11 10:10:07.847,178485,1,255229966,RIH11
2011-01-11 10:10:08.143,178495,2,255229968,RIH11
2011-01-11 10:10:08.643,178500,5,255229970,RIH11
2011-01-11 10:10:08.877,178500,1,255229971,RIH11
2011-01-11 10:10:09.970,178485,1,255229972,RIH11
2011-01-11 10:10:09.970,178480,1,255229973,RIH11
2011-01-11 10:10:09.970,178480,1,255229974,RIH11
2011-01-11 10:10:09.970,178475,1,255229975,RIH11
2011-01-11 10:10:09.970,178475,1,255229976,RIH11
2011-01-11 10:10:09.970,178475,2,255229977,RIH11
2011-01-11 10:10:09.970,178475,4,255229978,RIH11
2011-01-11 10:10:09.970,178475,2,255229979,RIH11
2011-01-11 10:10:09.970,178475,2,255229980,RIH11
2011-01-11 10:10:09.970,178470,2,255229981,RIH11
2011-01-11 10:10:09.970,178470,10,255229982,RIH11
2011-01-11 10:10:10.017,178495,1,255229983,RIH11
2011-01-11 10:10:11.940,178480,1,255229991,RIH11
2011-01-11 10:10:12.047,178480,1,255229993,RIH11
2011-01-11 10:10:12.127,178480,1,255229994,RIH11
2011-01-11 10:10:13.440,178475,1,255229998,RIH11
2011-01-11 10:10:13.547,178470,3,255229999,RIH11
2011-01-11 10:10:13.547,178460,2,255230000,RIH11
2011-01-11 10:10:13.547,178455,2,255230001,RIH11
2011-01-11 10:10:13.547,178450,3,255230002,RIH11
2011-01-11 10:10:14.047,178465,1,255230005,RIH11
2011-01-11 10:10:14.127,178450,1,255230007,RIH11
2011-01-11 10:10:14.127,178450,1,255230008,RIH11
2011-01-11 10:10:16.830,178455,2,255230021,RIH11
2011-01-11 10:10:16.830,178445,6,255230022,RIH11
2011-01-11 10:10:17.393,178445,2,255230023,RIH11
2011-01-11 10:10:17.657,178460,1,255230024,RIH11
2011-01-11 10:10:17.830,178445,1,255230025,RIH11
2011-01-11 10:10:18.407,178445,1,255230026,RIH11
2011-01-11 10:10:18.503,178445,1,255230027,RIH11
2011-01-11 10:10:18.503,178435,1,255230028,RIH11
2011-01-11 10:10:18.503,178435,1,255230029,RIH11
2011-01-11 10:10:18.503,178435,7,255230030,RIH11
2011-01-11 10:10:18.503,178430,5,255230031,RIH11
2011-01-11 10:10:18.503,178430,1,255230032,RIH11
2011-01-11 10:10:18.503,178430,1,255230033,RIH11
2011-01-11 10:10:18.503,178430,1,255230034,RIH11
2011-01-11 10:10:18.503,178430,2,255230035,RIH11
2011-01-11 10:10:18.503,178425,1,255230036,RIH11
2011-01-11 10:10:18.503,178420,1,255230037,RIH11
2011-01-11 10:10:18.503,178415,1,255230038,RIH11
2011-01-11 10:10:18.503,178415,3,255230039,RIH11
2011-01-11 10:10:18.503,178410,1,255230040,RIH11
2011-01-11 10:10:18.503,178410,3,255230041,RIH11
2011-01-11 10:10:18.503,178405,1,255230042,RIH11
2011-01-11 10:10:18.503,178405,5,255230043,RIH11
2011-01-11 10:10:18.503,178405,1,255230044,RIH11
2011-01-11 10:10:18.503,178405,1,255230045,RIH11
2011-01-11 10:10:18.503,178400,12,255230046,RIH11
2011-01-11 10:10:18.503,178400,30,255230047,RIH11
2011-01-11 10:10:18.580,178395,1,255230048,RIH11
2011-01-11 10:10:18.580,178395,1,255230049,RIH11
2011-01-11 10:10:18.627,178375,1,255230050,RIH11
2011-01-11 10:10:18.627,178375,1,255230051,RIH11
2011-01-11 10:10:18.690,178395,1,255230057,RIH11
2011-01-11 10:10:19.003,178385,1,255230070,RIH11
2011-01-11 10:10:19.003,178385,1,255230071,RIH11
2011-01-11 10:10:19.003,178390,1,255230072,RIH11
2011-01-11 10:10:19.080,178375,4,255230073,RIH11
2011-01-11 10:10:19.080,178370,15,255230074,RIH11
2011-01-11 10:10:19.080,178350,2,255230075,RIH11
2011-01-11 10:10:19.080,178345,3,255230076,RIH11
2011-01-11 10:10:19.080,178345,1,255230077,RIH11
2011-01-11 10:10:19.080,178340,3,255230078,RIH11
2011-01-11 10:10:19.080,178335,7,255230079,RIH11
2011-01-11 10:10:19.143,178380,1,255230080,RIH11
2011-01-11 10:10:19.610,178340,1,255230089,RIH11
2011-01-11 10:10:19.610,178340,1,255230090,RIH11
2011-01-11 10:10:19.610,178335,2,255230091,RIH11
2011-01-11 10:10:19.813,178350,1,255230095,RIH11
2011-01-11 10:10:19.830,178355,1,255230096,RIH11
2011-01-11 10:10:20.033,178350,7,255230098,RIH11
2011-01-11 10:10:20.033,178360,1,255230099,RIH11
2011-01-11 10:10:20.033,178360,2,255230100,RIH11
2011-01-11 10:10:20.047,178360,3,255230101,RIH11
2011-01-11 10:10:20.063,178360,1,255230102,RIH11
2011-01-11 10:10:21.110,178355,1,255230124,RIH11
2011-01-11 10:10:21.190,178360,1,255230125,RIH11
2011-01-11 10:10:21.393,178360,1,255230127,RIH11
2011-01-11 10:10:21.407,178355,1,255230128,RIH11
2011-01-11 10:10:21.767,178360,1,255230130,RIH11
2011-01-11 10:10:21.923,178350,1,255230131,RIH11
2011-01-11 10:10:21.923,178345,6,255230132,RIH11
2011-01-11 10:10:21.923,178345,3,255230133,RIH11
2011-01-11 10:10:21.970,178360,1,255230134,RIH11
2011-01-11 10:10:22.580,178355,2,255230139,RIH11
2011-01-11 10:10:22.580,178345,4,255230140,RIH11
2011-01-11 10:10:22.580,178345,4,255230141,RIH11
2011-01-11 10:10:22.957,178345,2,255230144,RIH11
2011-01-11 10:10:22.970,178360,10,255230145,RIH11
2011-01-11 10:10:22.970,178360,3,255230146,RIH11
2011-01-11 10:10:22.970,178360,1,255230147,RIH11
2011-01-11 10:10:22.970,178365,4,255230148,RIH11
2011-01-11 10:10:22.987,178365,9,255230149,RIH11
2011-01-11 10:10:22.987,178370,1,255230150,RIH11
2011-01-11 10:10:23.017,178370,1,255230151,RIH11
2011-01-11 10:10:24.003,178365,6,255230154,RIH11
2011-01-11 10:10:24.627,178375,1,255230157,RIH11
2011-01-11 10:10:24.707,178375,2,255230158,RIH11
2011-01-11 10:10:24.907,178380,2,255230159,RIH11
2011-01-11 10:10:25.063,178380,2,255230161,RIH11
2011-01-11 10:10:25.940,178375,1,255230168,RIH11
2011-01-11 10:10:26.297,178385,6,255230172,RIH11
2011-01-11 10:10:26.313,178385,1,255230173,RIH11
2011-01-11 10:10:26.440,178390,1,255230174,RIH11
2011-01-11 10:10:27.627,178395,1,255230181,RIH11
2011-01-11 10:10:28.297,178385,1,255230182,RIH11
2011-01-11 10:10:28.737,178395,1,255230184,RIH11
2011-01-11 10:10:28.830,178385,1,255230185,RIH11
2011-01-11 10:10:28.830,178385,3,255230186,RIH11
2011-01-11 10:10:28.830,178375,1,255230187,RIH11
2011-01-11 10:10:28.847,178395,1,255230188,RIH11
2011-01-11 10:10:28.847,178395,3,255230189,RIH11
2011-01-11 10:10:28.847,178395,1,255230190,RIH11
2011-01-11 10:10:28.847,178400,2,255230191,RIH11
2011-01-11 10:10:29.063,178395,7,255230193,RIH11
2011-01-11 10:10:29.267,178400,7,255230194,RIH11
2011-01-11 10:10:29.440,178400,1,255230196,RIH11
2011-01-11 10:10:29.503,178400,6,255230197,RIH11
2011-01-11 10:10:29.720,178400,6,255230198,RIH11
2011-01-11 10:10:30.283,178390,1,255230203,RIH11
2011-01-11 10:10:30.283,178380,1,255230204,RIH11
2011-01-11 10:10:30.283,178375,4,255230205,RIH11
2011-01-11 10:10:30.487,178390,1,255230206,RIH11
2011-01-11 10:10:30.753,178390,2,255230209,RIH11
2011-01-11 10:10:30.893,178385,7,255230210,RIH11
2011-01-11 10:10:31.157,178390,1,255230213,RIH11
2011-01-11 10:10:31.157,178390,1,255230214,RIH11
2011-01-11 10:10:31.907,178390,3,255230216,RIH11
2011-01-11 10:10:32.377,178390,3,255230218,RIH11
2011-01-11 10:10:32.377,178390,2,255230219,RIH11
2011-01-11 10:10:32.673,178390,1,255230221,RIH11
2011-01-11 10:10:32.720,178390,37,255230222,RIH11
2011-01-11 10:10:32.720,178395,3,255230223,RIH11
2011-01-11 10:10:32.893,178385,5,255230224,RIH11
2011-01-11 10:10:33.063,178375,2,255230225,RIH11
2011-01-11 10:10:33.063,178370,1,255230226,RIH11
2011-01-11 10:10:33.330,178385,1,255230228,RIH11
2011-01-11 10:10:33.330,178390,4,255230229,RIH11
2011-01-11 10:10:33.610,178390,1,255230230,RIH11
2011-01-11 10:10:33.627,178390,2,255230231,RIH11
2011-01-11 10:10:33.830,178390,4,255230234,RIH11
2011-01-11 10:10:34.033,178395,1,255230239,RIH11
2011-01-11 10:10:34.847,178385,1,255230246,RIH11
2011-01-11 10:10:35.220,178390,1,255230248,RIH11
2011-01-11 10:10:35.220,178390,2,255230249,RIH11
2011-01-11 10:10:35.360,178390,5,255230251,RIH11
2011-01-11 10:10:35.580,178395,2,255230253,RIH11
2011-01-11 10:10:35.673,178390,1,255230254,RIH11
2011-01-11 10:10:35.893,178395,2,255230255,RIH11
2011-01-11 10:10:36.003,178395,1,255230256,RIH11
2011-01-11 10:10:36.003,178395,1,255230257,RIH11
2011-01-11 10:10:36.110,178395,2,255230258,RIH11
2011-01-11 10:10:36.393,178395,1,255230260,RIH11
2011-01-11 10:10:36.393,178400,2,255230261,RIH11
2011-01-11 10:10:36.503,178395,1,255230262,RIH11
2011-01-11 10:10:37.783,178400,1,255230277,RIH11
2011-01-11 10:10:37.907,178395,4,255230278,RIH11
2011-01-11 10:10:37.907,178395,3,255230279,RIH11
2011-01-11 10:10:37.907,178390,1,255230280,RIH11
2011-01-11 10:10:38.097,178400,1,255230281,RIH11
2011-01-11 10:10:38.173,178400,3,255230282,RIH11
2011-01-11 10:10:38.547,178395,1,255230283,RIH11
2011-01-11 10:10:40.440,178395,1,255230284,RIH11
2011-01-11 10:10:41.190,178395,2,255230297,RIH11
2011-01-11 10:10:41.313,178395,1,255230300,RIH11
2011-01-11 10:10:41.347,178395,1,255230301,RIH11
2011-01-11 10:10:41.407,178395,1,255230302,RIH11
2011-01-11 10:10:42.563,178395,1,255230306,RIH11
2011-01-11 10:10:42.860,178395,1,255230307,RIH11
2011-01-11 10:10:43.330,178390,10,255230309,RIH11
2011-01-11 10:10:44.063,178390,1,255230312,RIH11
2011-01-11 10:10:44.347,178390,1,255230313,RIH11
2011-01-11 10:10:44.470,178390,1,255230314,RIH11
2011-01-11 10:10:45.580,178385,1,255230328,RIH11
2011-01-11 10:10:48.330,178390,3,255230337,RIH11
2011-01-11 10:10:48.487,178380,1,255230338,RIH11
2011-01-11 10:10:48.690,178385,1,255230340,RIH11
2011-01-11 10:10:51.643,178375,1,255230346,RIH11
2011-01-11 10:10:53.597,178370,7,255230354,RIH11
2011-01-11 10:10:53.597,178370,1,255230355,RIH11
2011-01-11 10:10:53.597,178365,6,255230356,RIH11
2011-01-11 10:10:53.597,178365,3,255230357,RIH11
2011-01-11 10:10:53.597,178365,1,255230358,RIH11
2011-01-11 10:10:53.610,178365,1,255230359,RIH11
2011-01-11 10:10:53.610,178360,1,255230360,RIH11
2011-01-11 10:10:53.610,178360,2,255230361,RIH11
2011-01-11 10:10:53.610,178355,1,255230362,RIH11
2011-01-11 10:10:53.610,178355,9,255230363,RIH11
2011-01-11 10:10:53.610,178350,1,255230364,RIH11
2011-01-11 10:10:53.610,178350,1,255230365,RIH11
2011-01-11 10:10:53.707,178350,2,255230367,RIH11
2011-01-11 10:10:53.720,178350,1,255230368,RIH11
2011-01-11 10:10:53.737,178350,2,255230369,RIH11
2011-01-11 10:10:53.737,178350,1,255230370,RIH11
2011-01-11 10:10:53.753,178350,2,255230371,RIH11
2011-01-11 10:10:53.753,178350,1,255230372,RIH11
2011-01-11 10:10:53.753,178350,4,255230373,RIH11
2011-01-11 10:10:54.610,178350,8,255230377,RIH11
2011-01-11 10:10:54.877,178350,1,255230378,RIH11
2011-01-11 10:10:55.127,178350,5,255230379,RIH11
2011-01-11 10:10:55.313,178345,1,255230380,RIH11
2011-01-11 10:10:55.783,178350,16,255230381,RIH11
2011-01-11 10:10:55.783,178350,2,255230382,RIH11
2011-01-11 10:10:55.783,178360,2,255230383,RIH11
2011-01-11 10:10:56.783,178355,2,255230384,RIH11
2011-01-11 10:10:57.047,178350,1,255230386,RIH11
2011-01-11 10:10:57.127,178350,3,255230387,RIH11
2011-01-11 10:10:57.440,178355,1,255230388,RIH11
2011-01-11 10:10:57.440,178350,2,255230389,RIH11
2011-01-11 10:10:57.440,178345,1,255230390,RIH11
2011-01-11 10:10:57.440,178345,1,255230391,RIH11
2011-01-11 10:10:59.220,178365,1,255230394,RIH11
2011-01-11 10:11:01.143,178370,1,255230402,RIH11
2011-01-11 10:11:01.143,178370,1,255230403,RIH11
2011-01-11 10:11:01.423,178370,1,255230404,RIH11
2011-01-11 10:11:01.423,178365,1,255230405,RIH11
2011-01-11 10:11:01.547,178375,1,255230406,RIH11
2011-01-11 10:11:01.767,178365,1,255230410,RIH11
2011-01-11 10:11:01.847,178365,1,255230411,RIH11
2011-01-11 10:11:02.813,178365,1,255230421,RIH11
2011-01-11 10:11:03.860,178365,2,255230424,RIH11
2011-01-11 10:11:03.860,178360,1,255230425,RIH11
2011-01-11 10:11:03.860,178360,1,255230426,RIH11
2011-01-11 10:11:03.860,178355,2,255230427,RIH11
2011-01-11 10:11:03.860,178355,2,255230428,RIH11
2011-01-11 10:11:03.860,178350,2,255230429,RIH11
2011-01-11 10:11:07.330,178350,5,255230436,RIH11
2011-01-11 10:11:07.487,178350,3,255230437,RIH11
2011-01-11 10:11:07.487,178345,1,255230438,RIH11
2011-01-11 10:11:07.487,178345,2,255230439,RIH11
2011-01-11 10:11:07.487,178345,2,255230440,RIH11
2011-01-11 10:11:07.487,178345,2,255230441,RIH11
2011-01-11 10:11:08.080,178350,1,255230444,RIH11
2011-01-11 10:11:08.580,178345,1,255230445,RIH11
2011-01-11 10:11:08.580,178340,1,255230446,RIH11
2011-01-11 10:11:09.673,178350,1,255230451,RIH11
2011-01-11 10:11:10.957,178350,1,255230461,RIH11
2011-01-11 10:11:11.063,178355,1,255230463,RIH11
2011-01-11 10:11:11.063,178355,1,255230464,RIH11
